id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
801,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে কী বলা হয়েছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল সম্পর্কে গাছের গোড়া বিষয়ে বলা হয়েছে বাংলাদেশের প্রাকৃতিক পরিবেশে চুইঝা�,True,0.0,0.4,0.07407407407407407,0.07407407407407407,0.0,0.07407407407407407,0.6684895,0.68990314,0.67902756
802,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় কী?,যে সব জায়গা বন্যার পানিতে তলিয়ে যাবার সম্ভাবনা আছে সেখানে কার্তিক মাসেই চারা লাগানো ভালো।,পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগানোর সময় পানিকচুর বন্যাপ্রবণ জায়গায় চারা লাগান�,True,0.0,0.5492957746478874,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.67694306,0.6590498,0.6678766
803,সুপারি: বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে কী তথ্য আছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে বালুর পরিমাণ হলো ১০০ গ্রাম প্রতি বছর।,False,0.0,0.6206896551724138,0.32,0.32,0.2608695652173913,0.32,0.81865466,0.7936957,0.805982
804,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বিষয়ে কী বলা হয়েছে?,ডাবল সারি পদ্ধতিতে রোপণ দূরত্ব: ৭৫ সেমি × ৬০ সেমি।,মুখীকচু সম্পর্কে ডাবল সারি পদ্ধতির রোপণ দূরত্ব বলা হয়েছে কারণ এটি বলে যে মু,True,0.0,0.6774193548387097,0.34782608695652173,0.34782608695652173,0.1904761904761905,0.34782608695652173,0.755142,0.7687812,0.76190054
805,কফির মাটি ও জমি নির্বাচন সম্পর্কে কী বলা হয়েছে?,বাণিজ্যিকভাবে কফি চাষ করে অধিক ফলনের জন্য কমপক্ষে ৩% জৈব পদার্থ সমৃদ্ধ উর্বর মাটি বেছে নিতে হবে।,কফির মাটি ও জমি নির্বাচন হল একটি প্রক্রিয়া যার লক্ষ্য কফি বিতরণ ও বিতরণ করার জন্য কফি �,True,0.0,0.4880952380952381,0.17647058823529413,0.17647058823529413,0.0,0.11764705882352941,0.6898615,0.6635197,0.6764342
806,মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"তিন বৎসরের গবেষণায় প্রতীয়মান হয়েছে, রবি মৌসুমে হেক্টরপ্রতি ৩৭,৭৭৮ টাকা খরচ করে প্রায় ১,৫৯,৭২২ টাকার সবুজ শুঁটি এবং প্রায় ৫৮,২২২ টাকার বীজ উৎপাদন করা যায়।",মটরশুটির পটাশিয়াম সার ব্যবস্থাপনা চাষের অর্থনৈতিক ফলাফল হলো বাংলাদেশের মটর উৎপাদ,True,0.0,0.34666666666666673,0.0,0.0,0.0,0.0,0.6466216,0.59727275,0.6209683
807,চিয়া কখন বপন করা উচিত?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়া বপন করা উচিত না।,False,0.0,0.25974025974025977,0.0,0.0,0.0,0.0,0.69777834,0.6103589,0.6511476
808,কফির রং-সংক্রান্ত বৈশিষ্ট্য কী?,গাঢ় লাল রঙের রোগ মুক্ত ফল হাত দিয়ে বেছে বেছে সংগ্রহ করতে হবে।,কফির রং-সংক্রান্ত বৈশিষ্ট্য হলো কফির রং বৃদ্ধি ও বিকাশের সাথে সাথে বিভিন্ন প্রজাতির ম,True,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.6633407,0.67453647,0.6688917
809,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসল সাধারণত কতদিনে জীবনচক্র সম্পন্ন করে?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা আন্তঃফসল সাধারণত দুই দিনে জীবনচক্র সম্পন্ন করে।,False,0.0,0.41509433962264153,0.10810810810810811,0.10810810810810811,0.0,0.10810810810810811,0.76276964,0.7025076,0.7313995
810,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসলের প্রযুক্তি বাংলাদেশে ব্যবহার করা হয়েছে। এ,True,0.0,0.4252873563218391,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.6946778,0.69306165,0.6938688
811,মরিচের আবহাওয়া সম্পর্কে কী বলা হয়েছে?,মোটামুটি ভাবে ঠান্ডা ও শুষ্ক আবহাওয়া মরিচ চাষের উপযোগী।,মরিচের আবহাওয়া সম্পর্কে বলা হয়েছে যে মরিচের আবহাওয়া বাংলাদেশের বিশ্বের সবচেয়ে বেশ,True,0.0,0.43548387096774194,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.7111843,0.66818005,0.6890118
812,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে মারাত্মক আক্রমণে পাতা সম্পর্কে কী তথ্য আছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা বিষয়ে পাতা সম্পর্কে আমাদের জানা যায় যে পাতা মাঠের ইঁদুরকে বাঁ,True,0.0,0.4,0.2,0.2,0.0,0.2,0.67021,0.69631636,0.68301386
813,লটকনের চারা উৎপাদন ও পরিচর্যায় কী নির্দেশনা আছে?,চারা রোপণ করার ১৫-২০ দিন পূর্বে ৬০ সেমি × ৬০ সেমি × ৬০ সেমি আকারের গর্ত করতে হবে।,"লটকনের চারা উৎপাদন ও পরিচর্যা নির্দেশনা হলো:

চারা উৎপাদন ও পরিচর্যা নির্দেশনা প্রদত্ত প",True,0.0,0.4070796460176991,0.06451612903225808,0.06451612903225808,0.0,0.06451612903225808,0.6322645,0.6096021,0.6207265
814,মরিচের সাথে পাতা জাতীয় সবজি আন্তঃফসলের জীবনকাল কত?,মরিচ একটি দীর্ঘ মেয়াদী ফসল এবং সারি থেকে সারির দূরত্ব বেশি হওয়ায় স্বল্প জীবনকালীন পাতা জাতীয় সবজি (৩০-৩৫ দিন) অতি সহজেই আন্তঃফসল হিসাবে চাষ করা হয়।,মরিচের সাথে পাতা আজকাল সবজি আন্তঃফসলের জীবনকাল প্রায় ১০ বছর।,False,0.0,0.44019138755980863,0.10810810810810811,0.10810810810810811,0.0,0.10810810810810811,0.7707938,0.6908077,0.7286121
815,আলুর শাঁসের রং ও চোখের বৈশিষ্ট্য কেমন?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",আলুর শাঁসের রং হল সাদা বা বেগুনি এবং চোখের বৈশিষ্ট্য হল সাদা বা বেগুনি এবং সাদা ব,True,0.0,0.5148514851485149,0.15999999999999998,0.15999999999999998,0.08695652173913043,0.15999999999999998,0.7201845,0.7430431,0.73143524
816,জোয়ার চাষে বপন বা রোপণের দূরত্ব কত?,বীজ বপনের দূরত্ব: সারি থেকে সারি ৬০ সেমি. এবং গাছ থেকে গাছের দূরত্ব ২০ সেমি.।,জোয়ার চাষে বপন বা রোপণের দূরত্ব প্রায় ১০ থেকে ১৫ কিলোমিটার।,False,0.0,0.5225225225225225,0.15384615384615383,0.15384615384615383,0.0,0.15384615384615383,0.75355023,0.7258503,0.7394409
817,মরিচের রং বা বর্ণ কেমন?,দ্বিস্তর বিশিষ্ট পলিথিন ব্যাগ ও টিনের পাত্রের মধ্যে পলিথিন দিয়ে তার ভিতর মরিচ রাখলে মরিচের রং গুণগত মান খুব ভাল থাকে।,মরিচের রং বর্ণ হল লাল।,False,0.0,0.6,0.15384615384615385,0.15384615384615385,0.08333333333333334,0.15384615384615385,0.74050105,0.6555408,0.6954357
818,মরিচের বীজ শোধনের নির্দেশনা কী?,বপনের পূর্বে অটোস্টিন (২ গ্রাম/কেজি বীজ) দিয়ে বীজ শোধন করে নিতে হবে।,"মরিচের বীজ শোধনের নির্দেশনা হলো:

মরিচের বীজ শোধন করতে প্রথমে মরিচের বীজগুলো নির",True,0.0,0.4918032786885246,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.71192855,0.6804926,0.6958557
